set,Dose,N,Effect
exp_n665,0.737949692,2,0
exp_n665,0.739042438,71,0
exp_n665,0.742175346,30,2
exp_n665,0.745865926,3,3
exp_n665,0.769109349,30,10
exp_n665,0.772004716,30,20
exp_n665,0.802029985,30,26
exp_n665,0.802600759,4,0
exp_n665,0.803508383,30,30
exp_n665,0.812011311,4,0
exp_n665,0.816656317,30,0
exp_n665,0.822241908,30,10
exp_n665,0.826518611,1,0
exp_n665,0.850145374,5,0
exp_n665,0.851840757,30,2
exp_n665,0.86371747,30,4
exp_n665,0.882713821,30,29
exp_n665,0.891105291,30,1
exp_n665,0.899633086,30,2
exp_n665,0.90308646,17,2
exp_n665,0.905459584,73,0
exp_n665,0.907600557,30,1
exp_n665,0.924028414,36,3
exp_n665,0.929441481,30,14
exp_n665,0.930828619,2,2
exp_n665,0.950339066,30,28
exp_n665,0.962541904,30,14
exp_n665,0.968485927,30,24
exp_n665,0.975358101,30,17
exp_n665,0.976635227,30,15
exp_n665,1.005960273,30,29
exp_n665,1.026042164,4,0
exp_n666,0,30,0
exp_n666,0.700400523,2,0
exp_n666,0.707244715,30,20
exp_n666,0.725736715,30,18
exp_n666,0.73281347,30,5
exp_n666,0.755447762,71,0
exp_n666,0.758008946,2,0
exp_n666,0.759315108,30,7
exp_n666,0.767461308,30,4
exp_n666,0.771179562,3,3
exp_n666,0.776548989,30,6
exp_n666,0.78589693,3,0
exp_n666,0.804056608,30,26
exp_n666,0.805148365,4,0
exp_n666,0.80548027,30,21
exp_n666,0.807725916,30,30
exp_n666,0.830830311,4,0
exp_n666,0.842726693,30,1
exp_n666,0.844297852,30,7
exp_n666,0.84785476,1,0
exp_n666,0.890310316,30,29
exp_n666,0.895902497,30,1
exp_n666,0.899926161,5,0
exp_n666,0.905052442,30,2
exp_n666,0.925254217,30,1
exp_n666,0.928634632,73,0
exp_n666,0.934117125,30,0
exp_n666,0.936411326,17,2
exp_n666,0.941876348,36,1
exp_n666,0.945689589,30,16
exp_n666,0.948732252,2,1
exp_n666,0.951355124,30,1
exp_n666,0.981374475,30,27
exp_n666,0.982830646,30,20
exp_n666,0.99014706,30,14
exp_n666,0.997889667,30,20
exp_n666,1.008125374,30,12
exp_n666,1.020366965,30,29
exp_n666,1.027590992,4,2
exp_n667,0,30,0
exp_n667,0.667149018,30,21
exp_n667,0.669126586,2,0
exp_n667,0.697402332,30,16
exp_n667,0.700747396,30,9
exp_n667,0.726979372,30,11
exp_n667,0.728060189,30,2
exp_n667,0.72901779,2,0
exp_n667,0.729440955,71,0
exp_n667,0.730920691,3,0
exp_n667,0.732532613,3,3
exp_n667,0.752827479,30,8
exp_n667,0.769002923,30,18
exp_n667,0.779885815,30,27
exp_n667,0.780912716,4,0
exp_n667,0.794736146,4,0
exp_n667,0.809777054,30,6
exp_n667,0.812994248,30,0
exp_n667,0.816028629,1,0
exp_n667,0.819972764,30,30
exp_n667,0.857673729,5,0
exp_n667,0.858621374,30,2
exp_n667,0.859312412,30,28
exp_n667,0.866835271,30,1
exp_n667,0.880130162,30,1
exp_n667,0.888860639,30,2
exp_n667,0.895756468,17,3
exp_n667,0.896597185,73,0
exp_n667,0.904696242,36,3
exp_n667,0.915908536,30,0
exp_n667,0.91694911,30,15
exp_n667,0.919237362,2,1
exp_n667,0.939611544,30,19
exp_n667,0.941116057,30,27
exp_n667,0.94445975,30,12
exp_n667,0.957941223,30,18
exp_n667,0.964188007,30,13
exp_n667,0.965448945,30,30
exp_n667,1.005858246,4,1
exp_n668,0,30,0
exp_n668,0.659090555,30,3
exp_n668,0.690643013,30,24
exp_n668,0.696631259,2,0
exp_n668,0.72428855,30,4
exp_n668,0.728516739,71,0
exp_n668,0.739031972,30,9
exp_n668,0.739883734,2,0
exp_n668,0.755812003,30,21
exp_n668,0.75903148,3,3
exp_n668,0.765756445,30,7
exp_n668,0.775544834,3,0
exp_n668,0.786728391,5,0
exp_n668,0.790720118,30,2
exp_n668,0.813403502,30,21
exp_n668,0.81804064,30,3
exp_n668,0.825918922,30,2
exp_n668,0.826897627,30,3
exp_n668,0.827592017,1,0
exp_n668,0.847853948,30,25
exp_n668,0.862743081,4,0
exp_n668,0.871651521,30,1
exp_n668,0.885322102,17,4
exp_n668,0.886098769,30,1
exp_n668,0.895962386,73,0
exp_n668,0.896546668,4,0
exp_n668,0.901441339,30,3
exp_n668,0.916152674,30,30
exp_n668,0.916893231,36,2
exp_n668,0.944694993,30,18
exp_n668,0.947737475,2,2
exp_n668,0.956858178,30,30
exp_n668,0.995102664,30,8
exp_n668,1.006086864,30,28
exp_n668,1.01115449,30,17
exp_n668,1.013011599,30,17
exp_n668,1.034132562,30,22
exp_n668,1.059934752,30,29
exp_n668,1.122369866,4,1
exp_n669,0,30,0
exp_n669,0.677437348,2,0
exp_n669,0.678344274,30,24
exp_n669,0.684557506,3,0
exp_n669,0.701155809,30,20
exp_n669,0.70406726,30,4
exp_n669,0.735364362,2,0
exp_n669,0.738057277,71,0
exp_n669,0.738079033,3,3
exp_n669,0.740227075,30,7
exp_n669,0.751347902,30,11
exp_n669,0.752958655,30,7
exp_n669,0.766586587,30,16
exp_n669,0.768751654,30,21
exp_n669,0.798297597,4,0
exp_n669,0.798650812,4,0
exp_n669,0.817874716,30,30
exp_n669,0.824492759,30,3
exp_n669,0.826860267,1,0
exp_n669,0.829770712,30,1
exp_n669,0.869073066,30,1
exp_n669,0.870815983,30,27
exp_n669,0.873200262,5,0
exp_n669,0.882656546,30,2
exp_n669,0.900070303,30,0
exp_n669,0.907608689,73,0
exp_n669,0.908284865,17,2
exp_n669,0.909311314,30,1
exp_n669,0.913893894,36,1
exp_n669,0.921849613,30,9
exp_n669,0.923862654,2,0
exp_n669,0.926456707,30,0
exp_n669,0.947157804,30,26
exp_n669,0.954158287,30,17
exp_n669,0.973307021,30,20
exp_n669,0.980399891,30,13
exp_n669,0.982004913,30,21
exp_n669,0.984778091,30,28
exp_n669,1.000927392,4,0
exp_n67,0,30,0
exp_n67,0.701471847,30,22
exp_n67,0.704400676,2,0
exp_n67,0.720097993,30,7
exp_n67,0.734996427,30,24
exp_n67,0.752120346,3,0
exp_n67,0.758693923,2,0
exp_n67,0.760444181,30,10
exp_n67,0.762529593,71,0
exp_n67,0.769153215,30,5
exp_n67,0.770884756,3,3
exp_n67,0.779818455,30,10
exp_n67,0.803368514,30,22
exp_n67,0.817006426,30,26
exp_n67,0.829004036,4,0
exp_n67,0.829049208,4,0
exp_n67,0.831792592,30,30
exp_n67,0.843952552,1,0
exp_n67,0.850767155,30,1
exp_n67,0.850836932,30,6
exp_n67,0.87415016,30,2
exp_n67,0.882301078,5,0
exp_n67,0.89574066,30,2
exp_n67,0.903744354,30,30
exp_n67,0.923669388,30,0
exp_n67,0.929073947,73,0
exp_n67,0.930175308,17,1
exp_n67,0.932062155,30,0
exp_n67,0.939331866,30,1
exp_n67,0.943292276,36,0
exp_n67,0.95076348,30,15
exp_n67,0.953962025,2,0
exp_n67,0.982831117,30,27
exp_n67,0.995874454,30,18
exp_n67,1.003157578,30,14
exp_n67,1.003990537,30,14
exp_n67,1.008038885,30,14
exp_n67,1.033253618,30,28
exp_n67,1.060084197,4,1
exp_n670,0,30,0
exp_n670,0.693502407,30,21
exp_n670,0.697525082,2,0
exp_n670,0.716996353,3,0
exp_n670,0.717091686,30,23
exp_n670,0.727007523,30,5
exp_n670,0.753982,3,3
exp_n670,0.75787139,2,0
exp_n670,0.759334981,71,0
exp_n670,0.761913467,30,6
exp_n670,0.764030678,30,2
exp_n670,0.776318461,30,7
exp_n670,0.801289281,30,20
exp_n670,0.811353649,30,30
exp_n670,0.813119644,4,0
exp_n670,0.814424746,30,24
exp_n670,0.8229976,4,0
exp_n670,0.851497356,30,1
exp_n670,0.852083508,1,0
exp_n670,0.853277026,30,3
exp_n670,0.892387026,30,3
exp_n670,0.892920683,30,29
exp_n670,0.903806105,5,0
exp_n670,0.909100177,30,0
exp_n670,0.929014373,30,3
exp_n670,0.932862518,17,2
exp_n670,0.934890016,30,0
exp_n670,0.938919796,73,0
exp_n670,0.945425224,36,4
exp_n670,0.947553128,30,19
exp_n670,0.951355287,2,1
exp_n670,0.951998251,30,0
exp_n670,0.978092324,30,29
exp_n670,0.982631844,30,20
exp_n670,0.996945489,30,17
exp_n670,0.99873843,30,13
exp_n670,1.006504839,30,18
exp_n670,1.020751849,30,28
exp_n670,1.029655696,4,1
exp_n671,0,30,0
exp_n671,0.700611178,2,0
exp_n671,0.703889411,30,17
exp_n671,0.719996273,30,21
exp_n671,0.729441739,30,4
exp_n671,0.745952134,3,0
exp_n671,0.755948514,71,0
exp_n671,0.758570361,30,9
exp_n671,0.759766646,2,0
exp_n671,0.762924029,3,3
exp_n671,0.773332968,30,6
exp_n671,0.77632775,30,6
exp_n671,0.800203914,30,16
exp_n671,0.807510983,30,26
exp_n671,0.81240422,30,30
exp_n671,0.826825971,4,0
exp_n671,0.834197527,4,0
exp_n671,0.851155404,30,7
exp_n671,0.851436498,30,2
exp_n671,0.852936783,1,0
exp_n671,0.892157622,30,30
exp_n671,0.896827674,30,3
exp_n671,0.898034912,5,0
exp_n671,0.904776873,30,1
exp_n671,0.924451009,17,4
exp_n671,0.927700319,73,0
exp_n671,0.930495362,30,1
exp_n671,0.936059846,30,4
exp_n671,0.94223413,36,2
exp_n671,0.947133756,2,1
exp_n671,0.947633632,30,2
exp_n671,0.955318606,30,14
exp_n671,0.97174168,30,30
exp_n671,0.974205966,30,21
exp_n671,0.993710562,30,10
exp_n671,0.994099977,30,13
exp_n671,0.995653434,30,18
exp_n671,1.012556488,30,29
exp_n671,1.036568083,4,0
exp_n672,0,30,0
exp_n672,0.695417581,2,0
exp_n672,0.698756275,30,24
exp_n672,0.719044078,30,4
exp_n672,0.732961215,30,20
exp_n672,0.751397003,30,2
exp_n672,0.752484265,3,0
exp_n672,0.754101318,2,0
exp_n672,0.755042122,71,0
exp_n672,0.756723611,30,11
exp_n672,0.759789294,3,3
exp_n672,0.775656723,30,5
exp_n672,0.808362179,30,17
exp_n672,0.82139565,30,27
exp_n672,0.83056666,4,0
exp_n672,0.832430506,4,0
exp_n672,0.841660026,1,0
exp_n672,0.842463923,30,0
exp_n672,0.843733851,30,30
exp_n672,0.846564415,30,3
exp_n672,0.874696391,30,4
exp_n672,0.879972772,5,0
exp_n672,0.893765966,30,3
exp_n672,0.900701316,30,29
exp_n672,0.914406615,30,2
exp_n672,0.921315378,17,1
exp_n672,0.9239674,30,4
exp_n672,0.924591693,73,0
exp_n672,0.934065745,30,1
exp_n672,0.938160914,36,3
exp_n672,0.950668789,30,14
exp_n672,0.951266576,2,1
exp_n672,0.986117587,30,23
exp_n672,0.988904156,30,20
exp_n672,0.991091177,30,29
exp_n672,0.999991909,30,20
exp_n672,1.001517142,30,17
exp_n672,1.018968016,30,29
exp_n672,1.050492537,4,1
exp_n673,0,30,0
exp_n673,0.690769949,2,0
exp_n673,0.693844267,30,24
exp_n673,0.700946467,30,5
exp_n673,0.717700906,30,22
exp_n673,0.732325337,2,0
exp_n673,0.744395109,30,7
exp_n673,0.746111939,71,0
exp_n673,0.751573286,3,0
exp_n673,0.752055682,30,12
exp_n673,0.754727694,3,3
exp_n673,0.755725925,30,4
exp_n673,0.784984323,30,20
exp_n673,0.801914071,30,23
exp_n673,0.816550744,4,0
exp_n673,0.825551014,1,0
exp_n673,0.825787419,4,0
exp_n673,0.829839422,30,30
exp_n673,0.831636087,30,4
exp_n673,0.834280637,30,1
exp_n673,0.849652568,30,3
exp_n673,0.853295613,5,0
exp_n673,0.872475252,30,0
exp_n673,0.896695815,30,29
exp_n673,0.899127451,30,1
exp_n673,0.906732777,17,0
exp_n673,0.907271548,73,0
exp_n673,0.911541191,30,2
exp_n673,0.919572097,30,2
exp_n673,0.923025348,36,3
exp_n673,0.935400935,30,18
exp_n673,0.938077243,2,0
exp_n673,0.96720404,30,24
exp_n673,0.972861264,30,28
exp_n673,0.973171318,30,14
exp_n673,0.982334372,30,22
exp_n673,0.983564735,30,13
exp_n673,1.027085379,30,29
exp_n673,1.038187453,4,1
exp_n674,0,30,0
exp_n674,0.683601537,30,23
exp_n674,0.684960026,2,0
exp_n674,0.714751329,30,17
exp_n674,0.716014901,30,4
exp_n674,0.735420885,2,0
exp_n674,0.747759017,30,6
exp_n674,0.754400643,30,3
exp_n674,0.755867137,71,0
exp_n674,0.758488927,3,0
exp_n674,0.761160148,3,3
exp_n674,0.771264277,30,8
exp_n674,0.781307225,30,12
exp_n674,0.80155555,4,0
exp_n674,0.811513349,4,0
exp_n674,0.812375124,30,28
exp_n674,0.82342337,30,30
exp_n674,0.826459373,30,3
exp_n674,0.828751847,30,5
exp_n674,0.836569544,1,0
exp_n674,0.869896128,5,0
exp_n674,0.871355714,30,5
exp_n674,0.87228858,30,30
exp_n674,0.891905589,30,3
exp_n674,0.898768115,30,4
exp_n674,0.913294103,73,0
exp_n674,0.916393928,17,1
exp_n674,0.919139366,30,3
exp_n674,0.919664769,30,0
exp_n674,0.927245361,36,2
exp_n674,0.929662789,30,15
exp_n674,0.93098716,2,1
exp_n674,0.955839174,30,26
exp_n674,0.964582082,30,22
exp_n674,0.978396176,30,12
exp_n674,0.982316637,30,13
exp_n674,0.986801145,30,19
exp_n674,0.994546748,30,29
exp_n674,1.013062921,4,0
exp_n675,0,30,0
exp_n675,0.699950853,2,0
exp_n675,0.70284034,30,6
exp_n675,0.703896886,30,24
exp_n675,0.739329929,30,20
exp_n675,0.742069348,30,3
exp_n675,0.74487068,30,9
exp_n675,0.748116337,2,0
exp_n675,0.750920023,71,0
exp_n675,0.754272335,3,0
exp_n675,0.755847088,3,3
exp_n675,0.775680346,30,13
exp_n675,0.787658268,30,19
exp_n675,0.82149066,4,0
exp_n675,0.83296077,30,7
exp_n675,0.833590433,30,24
exp_n675,0.836185587,30,0
exp_n675,0.837442588,1,0
exp_n675,0.847507862,30,3
exp_n675,0.853356344,4,0
exp_n675,0.853935079,5,0
exp_n675,0.870697254,30,4
exp_n675,0.875960587,30,30
exp_n675,0.896086892,30,3
exp_n675,0.905774778,30,2
exp_n675,0.910633548,30,28
exp_n675,0.919511541,73,0
exp_n675,0.921048082,30,3
exp_n675,0.923129573,17,0
exp_n675,0.928739917,36,3
exp_n675,0.945950513,30,11
exp_n675,0.94900288,2,1
exp_n675,0.980470306,30,26
exp_n675,0.988521014,30,14
exp_n675,0.991048951,30,15
exp_n675,0.994571387,30,20
exp_n675,0.994978805,30,17
exp_n675,1.030753836,30,30
exp_n675,1.057486123,4,0
exp_n676,0,30,0
exp_n676,0.682262012,2,0
exp_n676,0.683514247,30,23
exp_n676,0.698786498,3,0
exp_n676,0.706507795,30,19
exp_n676,0.707328277,30,8
exp_n676,0.736601115,2,0
exp_n676,0.74302802,30,8
exp_n676,0.744593108,71,0
exp_n676,0.75003885,30,5
exp_n676,0.751292287,3,3
exp_n676,0.761451796,30,9
exp_n676,0.765037397,30,16
exp_n676,0.78104881,30,26
exp_n676,0.803163857,4,0
exp_n676,0.805873561,30,30
exp_n676,0.821211572,4,0
exp_n676,0.822835684,1,0
exp_n676,0.826682625,30,1
exp_n676,0.830280531,30,2
exp_n676,0.85705457,5,0
exp_n676,0.871385291,30,5
exp_n676,0.873057283,30,29
exp_n676,0.882005846,30,6
exp_n676,0.898068597,30,3
exp_n676,0.907024841,17,0
exp_n676,0.908561631,73,0
exp_n676,0.90960748,30,1
exp_n676,0.923341745,36,3
exp_n676,0.92947289,2,1
exp_n676,0.932779717,30,1
exp_n676,0.934129713,30,10
exp_n676,0.953221913,30,24
exp_n676,0.957901483,30,15
exp_n676,0.965566386,30,13
exp_n676,0.9662752,30,19
exp_n676,0.974307471,30,15
exp_n676,0.99781586,30,30
exp_n676,1.013878438,4,1
exp_n677,0,30,0
exp_n677,0.682429035,2,0
exp_n677,0.68452327,30,24
exp_n677,0.704299586,30,18
exp_n677,0.704999038,30,5
exp_n677,0.730380047,30,6
exp_n677,0.73136594,3,0
exp_n677,0.736007253,71,0
exp_n677,0.739390937,3,3
exp_n677,0.741830806,2,0
exp_n677,0.756759238,30,2
exp_n677,0.757180633,30,9
exp_n677,0.780386379,30,17
exp_n677,0.781338693,30,30
exp_n677,0.79655037,30,23
exp_n677,0.801731313,4,0
exp_n677,0.808601874,4,0
exp_n677,0.82859038,30,0
exp_n677,0.83236923,1,0
exp_n677,0.833771556,30,5
exp_n677,0.862147753,30,2
exp_n677,0.866795251,5,0
exp_n677,0.868614092,30,30
exp_n677,0.877141993,30,1
exp_n677,0.901287646,30,2
exp_n677,0.902374707,73,0
exp_n677,0.91459485,30,1
exp_n677,0.918113759,17,4
exp_n677,0.921247423,36,0
exp_n677,0.926869133,30,0
exp_n677,0.929872847,30,13
exp_n677,0.935793014,2,1
exp_n677,0.949169425,30,28
exp_n677,0.962457884,30,19
exp_n677,0.968942985,30,13
exp_n677,0.981735304,30,23
exp_n677,0.984309874,30,16
exp_n677,0.999993922,30,30
exp_n677,1.017983196,4,0
exp_n678,0,30,0
exp_n678,0.696126868,2,0
exp_n678,0.696602011,30,27
exp_n678,0.712809016,30,6
exp_n678,0.722676358,30,16
exp_n678,0.731176149,3,0
exp_n678,0.742477743,30,4
exp_n678,0.745948605,71,0
exp_n678,0.74853639,30,7
exp_n678,0.750666878,2,0
exp_n678,0.755602349,3,3
exp_n678,0.765231695,30,7
exp_n678,0.797848121,30,23
exp_n678,0.803812199,4,0
exp_n678,0.804264539,30,25
exp_n678,0.811985181,30,30
exp_n678,0.831097847,30,6
exp_n678,0.832432971,30,0
exp_n678,0.832442281,1,0
exp_n678,0.836171226,4,0
exp_n678,0.866150931,5,0
exp_n678,0.866803438,30,5
exp_n678,0.886083733,30,0
exp_n678,0.890549104,30,27
exp_n678,0.908721485,30,2
exp_n678,0.909299228,17,1
exp_n678,0.909384625,73,0
exp_n678,0.919287505,30,3
exp_n678,0.927154206,36,2
exp_n678,0.927869032,30,0
exp_n678,0.933369722,30,15
exp_n678,0.93808195,2,0
exp_n678,0.957327311,30,27
exp_n678,0.971828192,30,15
exp_n678,0.977386903,30,19
exp_n678,0.982964024,30,14
exp_n678,0.985639976,30,16
exp_n678,1.00492762,30,30
exp_n678,1.025867221,4,0
exp_n679,0,30,0
exp_n679,0.698863013,30,21
exp_n679,0.699811777,2,0
exp_n679,0.722032493,30,23
exp_n679,0.722382298,30,5
exp_n679,0.722734781,3,0
exp_n679,0.750484361,30,15
exp_n679,0.752602632,71,0
exp_n679,0.758149856,30,4
exp_n679,0.758896255,2,0
exp_n679,0.76200305,3,3
exp_n679,0.772022768,30,10
exp_n679,0.788064696,30,16
exp_n679,0.793967458,30,26
exp_n679,0.807652119,4,0
exp_n679,0.833145742,30,30
exp_n679,0.84318454,30,2
exp_n679,0.84723952,1,0
exp_n679,0.84869691,4,0
exp_n679,0.851404585,30,3
exp_n679,0.882860843,30,7
exp_n679,0.882939467,5,0
exp_n679,0.891300226,30,30
exp_n679,0.893584736,30,2
exp_n679,0.916719151,30,2
exp_n679,0.9266568,17,1
exp_n679,0.929107674,73,0
exp_n679,0.930215627,30,2
exp_n679,0.942238599,30,17
exp_n679,0.944046509,36,2
exp_n679,0.944776728,2,2
exp_n679,0.948179246,30,2
exp_n679,0.976054095,30,29
exp_n679,0.985467252,30,16
exp_n679,0.989619486,30,20
exp_n679,0.991409998,30,17
exp_n679,0.994863045,30,14
exp_n679,1.020272507,30,28
exp_n679,1.037721028,4,1
exp_n68,0,30,0
exp_n68,0.680551502,2,0
exp_n68,0.684529663,30,25
exp_n68,0.702106288,30,7
exp_n68,0.702677252,30,21
exp_n68,0.731339284,3,0
exp_n68,0.733714797,71,0
exp_n68,0.734898261,30,10
exp_n68,0.737777055,2,0
exp_n68,0.743251968,30,3
exp_n68,0.744338404,3,3
exp_n68,0.75907342,30,9
exp_n68,0.766648184,30,15
exp_n68,0.803742015,4,0
exp_n68,0.809838143,30,26
exp_n68,0.812131361,30,30
exp_n68,0.813449659,4,0
exp_n68,0.816908918,30,1
exp_n68,0.820608372,1,0
exp_n68,0.825207083,30,4
exp_n68,0.852256111,5,0
exp_n68,0.862732647,30,4
exp_n68,0.870412292,30,2
exp_n68,0.871858005,30,27
exp_n68,0.892021991,30,1
exp_n68,0.897074303,30,3
exp_n68,0.900697807,73,0
exp_n68,0.913405048,17,1
exp_n68,0.914021015,30,0
exp_n68,0.916177348,36,2
exp_n68,0.922622642,2,1
exp_n68,0.927022135,30,15
exp_n68,0.951787963,30,27
exp_n68,0.956776476,30,23
exp_n68,0.960538995,30,19
exp_n68,0.971647223,30,21
exp_n68,0.979716252,30,13
exp_n68,0.993617939,30,30
exp_n68,1.006457806,4,2
exp_n680,0,30,0
exp_n680,0.687768876,2,0
exp_n680,0.691993434,30,25
exp_n680,0.709829877,30,7
exp_n680,0.713656813,30,23
exp_n680,0.721636125,3,0
exp_n680,0.73840017,30,7
exp_n680,0.744871237,71,0
exp_n680,0.746833773,30,3
exp_n680,0.747672717,2,0
exp_n680,0.756664565,3,3
exp_n680,0.761206332,30,11
exp_n680,0.7898817,30,16
exp_n680,0.801249222,30,25
exp_n680,0.803177154,30,30
exp_n680,0.810824237,4,0
exp_n680,0.822279629,4,0
exp_n680,0.829977224,30,2
exp_n680,0.833344071,1,0
exp_n680,0.834577131,30,1
exp_n680,0.862407534,30,4
exp_n680,0.876951033,5,0
exp_n680,0.882157129,30,28
exp_n680,0.883873878,30,0
exp_n680,0.907255643,30,2
exp_n680,0.911961575,30,4
exp_n680,0.915384526,73,0
exp_n680,0.920183506,17,2
exp_n680,0.926726873,30,2
exp_n680,0.93032808,36,0
exp_n680,0.938442449,30,11
exp_n680,0.940641611,2,0
exp_n680,0.959749394,30,30
exp_n680,0.965240169,30,22
exp_n680,0.96876147,30,15
exp_n680,0.979962006,30,11
exp_n680,0.982791247,30,12
exp_n680,1.014951565,30,30
exp_n680,1.029208422,4,1
exp_n681,0,30,0
exp_n681,0.665670759,2,0
exp_n681,0.667234604,30,18
exp_n681,0.68892144,30,6
exp_n681,0.693601957,30,21
exp_n681,0.709464094,3,0
exp_n681,0.711889772,30,11
exp_n681,0.717010686,2,0
exp_n681,0.717651803,71,0
exp_n681,0.72051724,30,3
exp_n681,0.727732621,3,3
exp_n681,0.742783462,30,8
exp_n681,0.759961939,30,18
exp_n681,0.772266492,30,27
exp_n681,0.775146154,4,0
exp_n681,0.794240571,30,30
exp_n681,0.796115706,4,0
exp_n681,0.805478007,30,6
exp_n681,0.805546765,1,0
exp_n681,0.805671137,30,1
exp_n681,0.825793729,5,0
exp_n681,0.834662796,30,5
exp_n681,0.845570047,30,2
exp_n681,0.860839184,30,30
exp_n681,0.868416006,30,2
exp_n681,0.877929084,30,0
exp_n681,0.879610528,73,0
exp_n681,0.883791016,17,2
exp_n681,0.891046447,36,0
exp_n681,0.895315568,30,10
exp_n681,0.901643053,30,1
exp_n681,0.904460758,2,1
exp_n681,0.935051473,30,26
exp_n681,0.939502465,30,14
exp_n681,0.945119143,30,19
exp_n681,0.946454559,30,17
exp_n681,0.949332519,30,15
exp_n681,0.973720573,30,29
exp_n681,1.002625203,4,3
exp_n682,0,30,0
exp_n682,0.703657023,2,0
exp_n682,0.707128299,30,22
exp_n682,0.719937059,30,7
exp_n682,0.728288872,30,22
exp_n682,0.746857507,3,0
exp_n682,0.750086415,30,14
exp_n682,0.752669118,71,0
exp_n682,0.757914632,2,0
exp_n682,0.770787777,3,3
exp_n682,0.773210674,30,3
exp_n682,0.783605738,30,10
exp_n682,0.800511307,30,20
exp_n682,0.82350789,4,0
exp_n682,0.825232744,30,25
exp_n682,0.828114435,30,30
exp_n682,0.845418638,30,0
exp_n682,0.845783199,30,6
exp_n682,0.849374927,4,0
exp_n682,0.851308584,1,0
exp_n682,0.870051496,30,1
exp_n682,0.876632287,5,0
exp_n682,0.896263909,30,29
exp_n682,0.898236477,30,2
exp_n682,0.920534574,30,3
exp_n682,0.922786399,17,3
exp_n682,0.928939252,73,0
exp_n682,0.929003031,30,7
exp_n682,0.930118906,30,1
exp_n682,0.939668133,36,2
exp_n682,0.951268126,2,1
exp_n682,0.962302364,30,18
exp_n682,0.967915271,30,28
exp_n682,0.986226495,30,20
exp_n682,0.994461137,30,9
exp_n682,0.995856316,30,21
exp_n682,1.004546917,30,20
exp_n682,1.024219321,30,29
exp_n682,1.046833336,4,1
exp_n683,0,30,0
exp_n683,0.70728492,30,25
exp_n683,0.711590368,2,0
exp_n683,0.726157501,30,5
exp_n683,0.73590022,30,23
exp_n683,0.75791414,71,0
exp_n683,0.758340569,30,9
exp_n683,0.7594741,2,0
exp_n683,0.760034206,30,5
exp_n683,0.772367322,3,0
exp_n683,0.774424172,3,3
exp_n683,0.779750918,30,7
exp_n683,0.810472212,30,20
exp_n683,0.828297442,4,0
exp_n683,0.834062518,4,0
exp_n683,0.83511902,30,25
exp_n683,0.848104885,30,7
exp_n683,0.852116598,1,0
exp_n683,0.852990744,30,0
exp_n683,0.877099146,5,0
exp_n683,0.881364407,30,30
exp_n683,0.884160715,30,2
exp_n683,0.901241496,30,3
exp_n683,0.912344068,30,30
exp_n683,0.924865468,73,0
exp_n683,0.928270886,30,1
exp_n683,0.937001346,30,2
exp_n683,0.940497198,17,3
exp_n683,0.943043485,36,2
exp_n683,0.945020581,30,1
exp_n683,0.955602988,30,7
exp_n683,0.957681974,2,0
exp_n683,0.984999077,30,26
exp_n683,1.001550024,30,17
exp_n683,1.006991561,30,11
exp_n683,1.017617526,30,11
exp_n683,1.017650104,30,14
exp_n683,1.02961118,30,28
exp_n683,1.053236717,4,0
exp_n684,0,30,0
exp_n684,0.709566317,2,0
exp_n684,0.710672529,30,24
exp_n684,0.721159209,30,6
exp_n684,0.73496469,30,21
exp_n684,0.758489272,71,0
exp_n684,0.758845463,30,15
exp_n684,0.760931509,30,5
exp_n684,0.769258926,3,3
exp_n684,0.776661971,3,0
exp_n684,0.777066661,2,0
exp_n684,0.777462199,30,6
exp_n684,0.801368928,30,19
exp_n684,0.824625538,30,27
exp_n684,0.83478619,4,0
exp_n684,0.836384941,30,30
exp_n684,0.844554936,30,0
exp_n684,0.846679798,4,0
exp_n684,0.852691183,1,0
exp_n684,0.859268723,30,6
exp_n684,0.875160297,5,0
exp_n684,0.880982408,30,1
exp_n684,0.893644237,30,0
exp_n684,0.910158723,30,30
exp_n684,0.91810846,30,1
exp_n684,0.926921902,73,0
exp_n684,0.927959343,17,1
exp_n684,0.930555252,30,5
exp_n684,0.942334697,36,4
exp_n684,0.943666337,30,4
exp_n684,0.950550101,2,0
exp_n684,0.958057868,30,15
exp_n684,0.985504477,30,29
exp_n684,0.990665278,30,16
exp_n684,0.99984761,30,19
exp_n684,1.005274424,30,19
exp_n684,1.008090171,30,13
exp_n684,1.01561152,30,30
exp_n684,1.051179259,4,0
exp_n685,0,30,0
exp_n685,0.686063218,30,23
exp_n685,0.688302998,2,0
exp_n685,0.70126669,30,11
exp_n685,0.716655579,30,19
exp_n685,0.734615819,30,8
exp_n685,0.73692796,71,0
exp_n685,0.739563239,30,5
exp_n685,0.740774589,2,0
exp_n685,0.744979928,3,0
exp_n685,0.746199839,3,3
exp_n685,0.764206076,30,8
exp_n685,0.778854507,30,19
exp_n685,0.792640969,30,30
exp_n685,0.792828065,4,0
exp_n685,0.79792118,30,26
exp_n685,0.823285039,4,0
exp_n685,0.827535542,1,0
exp_n685,0.830442449,30,2
exp_n685,0.833994231,30,4
exp_n685,0.858259168,5,0
exp_n685,0.863569,30,2
exp_n685,0.874944856,30,30
exp_n685,0.879497917,30,0
exp_n685,0.907232395,30,1
exp_n685,0.90814361,30,1
exp_n685,0.912095166,73,0
exp_n685,0.913471659,36,0
