"set","Dose","N","Effect"
"exp_n448",0.832196985511551,4,0
"exp_n448",0.834333264968196,30,4
"exp_n448",0.836449167091303,30,2
"exp_n448",0.859295385753139,4,0
"exp_n448",0.863251993181099,30,1
"exp_n448",0.870450196067509,30,30
"exp_n448",0.871851227653962,30,1
"exp_n448",0.883114903816687,30,24
"exp_n448",0.895770046828906,30,6
"exp_n448",0.90265102182574,73,0
"exp_n448",0.905866938360536,30,2
"exp_n448",0.932898711522129,71,0
"exp_n448",0.945053968914645,2,0
"exp_n448",0.946099448491772,3,3
"exp_n448",0.948778532100751,30,13
"exp_n448",0.961223033772663,36,0
"exp_n448",0.962208710001223,30,6
"exp_n448",0.990296184156319,30,18
"exp_n448",0.996984674880536,30,15
"exp_n448",0.997972534264113,30,28
"exp_n448",1.00091963750897,30,19
"exp_n448",1.00196716188562,30,20
"exp_n448",1.0758415669907,4,0
"exp_n449",0,30,4
"exp_n449",0.639549810049709,30,2
"exp_n449",0.686272943986727,30,18
"exp_n449",0.686719956515807,2,0
"exp_n449",0.696683552239935,5,0
"exp_n449",0.709133634662927,30,23
"exp_n449",0.729243808617776,3,0
"exp_n449",0.735236538611179,30,8
"exp_n449",0.736353996287994,30,7
"exp_n449",0.739649436592246,2,0
"exp_n449",0.740254870952078,17,3
"exp_n449",0.756024495679578,30,6
"exp_n449",0.778141448554489,30,16
"exp_n449",0.780321424423937,30,30
"exp_n449",0.798275820584807,30,26
"exp_n449",0.806048740853904,4,0
"exp_n449",0.817741454879985,4,0
"exp_n449",0.824650028143615,30,4
"exp_n449",0.825475999188393,1,0
"exp_n449",0.827333140331595,30,30
"exp_n449",0.829409811121842,30,0
"exp_n449",0.856543337095873,30,26
"exp_n449",0.880952785412791,30,0
"exp_n449",0.894942279080147,30,1
"exp_n449",0.896707154123944,30,1
"exp_n449",0.903820891586083,30,3
"exp_n449",0.912141234545811,73,0
"exp_n449",0.923522369426789,71,0
"exp_n449",0.927748920409714,2,2
"exp_n449",0.934243057278226,3,3
"exp_n449",0.935862328027004,30,18
"exp_n449",0.951807004458645,36,0
"exp_n449",0.960037201382728,30,29
"exp_n449",0.960859833186124,30,5
"exp_n449",0.963843014914741,30,20
"exp_n449",0.966588446338798,30,17
"exp_n449",0.971965314118088,30,15
"exp_n449",0.978791197288925,30,19
"exp_n449",1.02023387614333,4,1
"exp_n45",0,30,4
"exp_n45",0.602957341800717,30,6
"exp_n45",0.651114371867388,5,0
"exp_n45",0.690342248533583,30,24
"exp_n45",0.695794857057485,30,7
"exp_n45",0.699613511268692,2,0
"exp_n45",0.730097260326509,17,2
"exp_n45",0.741374309876733,30,5
"exp_n45",0.742721708140809,30,17
"exp_n45",0.745939152551348,2,0
"exp_n45",0.749305764045594,30,10
"exp_n45",0.752831805894574,3,0
"exp_n45",0.810640608133455,30,18
"exp_n45",0.829292785906072,30,28
"exp_n45",0.830440559410213,30,2
"exp_n45",0.832244592166977,30,2
"exp_n45",0.832938273493017,1,0
"exp_n45",0.84586442970501,30,25
"exp_n45",0.846326215436401,30,1
"exp_n45",0.855829781862607,4,0
"exp_n45",0.85865727655709,4,0
"exp_n45",0.87098377738248,30,0
"exp_n45",0.879096188919161,30,0
"exp_n45",0.888044598615096,30,29
"exp_n45",0.889692937876018,30,30
"exp_n45",0.90052406784622,73,0
"exp_n45",0.903700773495834,30,2
"exp_n45",0.927455586236025,71,0
"exp_n45",0.941454512175592,3,3
"exp_n45",0.947410328538703,30,13
"exp_n45",0.948641546870147,2,2
"exp_n45",0.948768825721617,30,13
"exp_n45",0.957261011483583,36,0
"exp_n45",0.995130631200709,30,13
"exp_n45",1.00163208490215,30,14
"exp_n45",1.00660973254564,30,28
"exp_n45",1.00870412102504,30,20
"exp_n45",1.00952157991782,30,20
"exp_n45",1.08247491259195,4,2
"exp_n450",0,30,3
"exp_n450",0.634820368093335,30,3
"exp_n450",0.682516110694498,2,0
"exp_n450",0.684553440650192,30,25
"exp_n450",0.691985001490758,3,0
"exp_n450",0.697473206123102,5,0
"exp_n450",0.704075946298821,30,23
"exp_n450",0.725298686258079,17,5
"exp_n450",0.734391689893472,30,8
"exp_n450",0.736608705067564,2,0
"exp_n450",0.7382388400237,30,11
"exp_n450",0.745101801019386,30,3
"exp_n450",0.757326500080613,30,20
"exp_n450",0.772479036188064,30,29
"exp_n450",0.781906867258854,30,30
"exp_n450",0.783705859287216,30,25
"exp_n450",0.804451532226147,4,0
"exp_n450",0.80908147399185,4,0
"exp_n450",0.823418027806213,30,2
"exp_n450",0.825110787268821,1,0
"exp_n450",0.826701526565511,30,4
"exp_n450",0.856492439461089,30,24
"exp_n450",0.87521709494562,30,2
"exp_n450",0.890366936920703,30,2
"exp_n450",0.890744570352891,30,4
"exp_n450",0.900645192960659,30,1
"exp_n450",0.908841226222561,73,0
"exp_n450",0.918913795186609,71,0
"exp_n450",0.922150773492318,30,14
"exp_n450",0.925318130280005,3,3
"exp_n450",0.928438004030812,2,0
"exp_n450",0.940468953899334,36,3
"exp_n450",0.948633531360266,30,11
"exp_n450",0.955136471316161,30,28
"exp_n450",0.957468449602713,30,22
"exp_n450",0.961864975329987,30,22
"exp_n450",0.972147940371385,30,16
"exp_n450",0.972314171368952,30,13
"exp_n450",1.01260404139989,4,1
"exp_n451",0,30,0
"exp_n451",0.637860977901398,30,3
"exp_n451",0.695427241212252,5,0
"exp_n451",0.70773753072862,30,24
"exp_n451",0.715189868665671,2,0
"exp_n451",0.737032097272306,3,0
"exp_n451",0.740324844330577,30,8
"exp_n451",0.744081054093166,30,14
"exp_n451",0.744769623532069,17,5
"exp_n451",0.753499485278562,30,12
"exp_n451",0.763537848811406,2,0
"exp_n451",0.770538620289146,30,5
"exp_n451",0.817483229765224,30,19
"exp_n451",0.823859732274086,30,25
"exp_n451",0.828420698862466,30,30
"exp_n451",0.840520780866878,4,0
"exp_n451",0.847332595176165,30,1
"exp_n451",0.847857943947138,30,2
"exp_n451",0.849306432855906,1,0
"exp_n451",0.852855244122854,30,30
"exp_n451",0.859766055506613,4,0
"exp_n451",0.892573149231643,30,2
"exp_n451",0.893769943931567,30,27
"exp_n451",0.905213867462373,30,0
"exp_n451",0.917465430162842,30,3
"exp_n451",0.924921838654012,30,0
"exp_n451",0.925953106016799,73,0
"exp_n451",0.946379909254106,71,0
"exp_n451",0.957086277974881,3,3
"exp_n451",0.959476827465868,30,15
"exp_n451",0.966010910552241,2,1
"exp_n451",0.967662151351365,30,8
"exp_n451",0.988440190334753,36,1
"exp_n451",1.00439075231043,30,16
"exp_n451",1.00448516637473,30,10
"exp_n451",1.01459663943151,30,14
"exp_n451",1.01508233099593,30,30
"exp_n451",1.0182454820115,30,17
"exp_n451",1.06283677254282,4,1
"exp_n452",0,30,3
"exp_n452",0.653090433066073,30,5
"exp_n452",0.70088546948112,30,23
"exp_n452",0.702344261162535,2,0
"exp_n452",0.712641995211293,5,0
"exp_n452",0.726175874390051,30,23
"exp_n452",0.738517549044391,30,6
"exp_n452",0.7467380280163,17,2
"exp_n452",0.747919757578484,3,0
"exp_n452",0.75717790318304,2,0
"exp_n452",0.758499025102515,30,6
"exp_n452",0.767680496886593,30,3
"exp_n452",0.797748950169322,30,28
"exp_n452",0.811259921948772,4,0
"exp_n452",0.813549469618361,30,17
"exp_n452",0.813868624259617,30,21
"exp_n452",0.824860082704289,4,0
"exp_n452",0.827806298841765,30,30
"exp_n452",0.840919707534687,30,2
"exp_n452",0.845599036862527,30,8
"exp_n452",0.848027995872053,1,0
"exp_n452",0.877816040433896,30,28
"exp_n452",0.900739894496082,30,6
"exp_n452",0.913374576262105,30,2
"exp_n452",0.919336246150781,30,0
"exp_n452",0.928257827961066,73,0
"exp_n452",0.930319230955328,30,3
"exp_n452",0.940614206072258,71,0
"exp_n452",0.948176399720106,3,3
"exp_n452",0.954429154322163,30,15
"exp_n452",0.954996569415776,2,1
"exp_n452",0.972268856321398,30,12
"exp_n452",0.973279492602086,36,3
"exp_n452",0.980672591711799,30,30
"exp_n452",0.980891556317985,30,12
"exp_n452",0.981642694532922,30,11
"exp_n452",0.986027102665361,30,18
"exp_n452",0.995384769715433,30,18
"exp_n452",1.04380535733299,4,3
"exp_n453",0,30,6
"exp_n453",0.641403246153898,30,1
"exp_n453",0.6868662535945,30,23
"exp_n453",0.692139541119883,2,0
"exp_n453",0.709719303788506,5,0
"exp_n453",0.711379078536318,30,19
"exp_n453",0.721955540933799,3,0
"exp_n453",0.739109767287883,30,9
"exp_n453",0.739529835825506,2,0
"exp_n453",0.74058346520927,17,3
"exp_n453",0.741695444531708,30,7
"exp_n453",0.749202606114509,30,2
"exp_n453",0.778798817324454,30,30
"exp_n453",0.785221875394125,30,21
"exp_n453",0.803297723151671,30,25
"exp_n453",0.812146817005181,4,0
"exp_n453",0.815105403143474,4,0
"exp_n453",0.83013424868216,30,30
"exp_n453",0.832397931871794,30,1
"exp_n453",0.833519152291438,1,0
"exp_n453",0.835193667867396,30,5
"exp_n453",0.856211556988359,30,27
"exp_n453",0.885756760117233,30,4
"exp_n453",0.905195754286341,30,3
"exp_n453",0.907124313239917,30,2
"exp_n453",0.91417903759095,73,0
"exp_n453",0.919988360788121,30,3
"exp_n453",0.931030031997946,30,11
"exp_n453",0.933397109813844,71,0
"exp_n453",0.93533240510779,3,3
"exp_n453",0.938404407843665,2,1
"exp_n453",0.947680318400904,30,13
"exp_n453",0.957755999136619,36,5
"exp_n453",0.960865835493433,30,29
"exp_n453",0.963203904339512,30,16
"exp_n453",0.968125278366085,30,14
"exp_n453",0.973320189970215,30,14
"exp_n453",0.985992209426786,30,19
"exp_n453",1.01352590457026,4,2
"exp_n454",0,30,3
"exp_n454",0.620173926706489,30,5
"exp_n454",0.680333333223998,5,0
"exp_n454",0.705350349991518,2,0
"exp_n454",0.711415793383486,30,18
"exp_n454",0.719681368006738,30,9
"exp_n454",0.747890582601403,30,5
"exp_n454",0.750527510078745,17,2
"exp_n454",0.752697837600738,30,16
"exp_n454",0.755957559502151,2,0
"exp_n454",0.757596614481145,30,9
"exp_n454",0.786025034379818,3,0
"exp_n454",0.807586538586557,30,24
"exp_n454",0.837213468468724,30,30
"exp_n454",0.844900899567258,30,0
"exp_n454",0.8482592572862,30,3
"exp_n454",0.848823203379682,30,27
"exp_n454",0.849930362784638,4,0
"exp_n454",0.851605525058497,1,0
"exp_n454",0.862654244842221,30,1
"exp_n454",0.870502510612531,30,30
"exp_n454",0.875762993461377,4,0
"exp_n454",0.890948829870334,30,0
"exp_n454",0.892619226038079,30,30
"exp_n454",0.910626604610699,30,1
"exp_n454",0.919660006747485,73,0
"exp_n454",0.926324803986303,30,1
"exp_n454",0.942608831909781,71,0
"exp_n454",0.962167417476204,3,3
"exp_n454",0.96384994513889,2,1
"exp_n454",0.965757085545422,30,13
"exp_n454",0.966418111496512,30,6
"exp_n454",0.969263958741894,36,2
"exp_n454",1.00157886183678,30,23
"exp_n454",1.01075757702943,30,28
"exp_n454",1.01295502325704,30,15
"exp_n454",1.01971155170114,30,9
"exp_n454",1.02319897267673,30,15
"exp_n454",1.09579837201689,4,1
"exp_n455",0,30,1
"exp_n455",0.636715030052764,30,4
"exp_n455",0.677503364778556,2,0
"exp_n455",0.686221160205182,30,24
"exp_n455",0.688849441533588,5,0
"exp_n455",0.711704846744865,30,19
"exp_n455",0.716050865655949,3,0
"exp_n455",0.717025068227393,30,3
"exp_n455",0.723885622190747,17,3
"exp_n455",0.741050733044889,30,9
"exp_n455",0.743272019618954,2,0
"exp_n455",0.746648848485638,30,6
"exp_n455",0.769747151906043,30,15
"exp_n455",0.786980426983459,30,30
"exp_n455",0.792450391611502,30,27
"exp_n455",0.814249364534647,30,30
"exp_n455",0.816087269041814,4,0
"exp_n455",0.817575111111799,4,0
"exp_n455",0.820853762776422,30,7
"exp_n455",0.829233111687483,1,0
"exp_n455",0.834082456293198,30,0
"exp_n455",0.863206201186811,30,27
"exp_n455",0.879351498324057,30,1
"exp_n455",0.886202929960639,30,2
"exp_n455",0.900689723713606,30,1
"exp_n455",0.902184474624807,30,2
"exp_n455",0.914214580238364,73,0
"exp_n455",0.921901277863815,71,0
"exp_n455",0.930032048576918,30,15
"exp_n455",0.93372592572173,3,3
"exp_n455",0.934055167530623,2,1
"exp_n455",0.949728973839552,36,2
"exp_n455",0.956826410108974,30,15
"exp_n455",0.961465052081055,30,30
"exp_n455",0.963536610683593,30,16
"exp_n455",0.970605989734365,30,23
"exp_n455",0.974882346640042,30,15
"exp_n455",0.976858501990302,30,12
"exp_n455",1.02218113771655,4,1
"exp_n456",0,30,0
"exp_n456",0.664123610267471,30,0
"exp_n456",0.706459767837607,2,0
"exp_n456",0.707064822710684,30,25
"exp_n456",0.718529823595494,5,0
"exp_n456",0.722446236724103,30,22
"exp_n456",0.736557010168826,3,0
"exp_n456",0.740279747884761,30,12
"exp_n456",0.751916551522961,17,3
"exp_n456",0.760447199242552,30,10
"exp_n456",0.764025501935168,2,0
"exp_n456",0.764204916668523,30,4
"exp_n456",0.790077484110589,30,28
"exp_n456",0.7937467775641,30,21
"exp_n456",0.811478845019002,30,30
"exp_n456",0.816575694984705,30,23
"exp_n456",0.821053663630476,4,0
"exp_n456",0.826202195942477,4,0
"exp_n456",0.845565162601059,1,0
"exp_n456",0.848726030948162,30,1
"exp_n456",0.849520276422697,30,2
"exp_n456",0.87145269229103,30,27
"exp_n456",0.909340111865684,30,0
"exp_n456",0.926451492298341,30,0
"exp_n456",0.932748458394,30,3
"exp_n456",0.939243615637275,30,2
"exp_n456",0.940281832995852,73,0
"exp_n456",0.950259821542901,71,0
"exp_n456",0.953197527188968,30,12
"exp_n456",0.954728845444627,3,3
"exp_n456",0.956914867148804,2,2
"exp_n456",0.973638652030505,36,4
"exp_n456",0.976718489062567,30,18
"exp_n456",0.982800957321374,30,29
"exp_n456",0.984303502154394,30,7
"exp_n456",0.991916827703281,30,13
"exp_n456",1.000560038572,30,15
"exp_n456",1.00211011894187,30,15
"exp_n456",1.04022022129975,4,1
"exp_n457",0,30,2
"exp_n457",0.645570971445105,30,3
"exp_n457",0.688478768890973,30,27
"exp_n457",0.692169968870308,5,0
"exp_n457",0.69350905969601,2,0
"exp_n457",0.719189629232872,30,19
"exp_n457",0.731511175062197,3,0
"exp_n457",0.734125155127651,30,6
"exp_n457",0.74121762459579,17,3
"exp_n457",0.746092015675151,30,9
"exp_n457",0.746972755727466,2,0
"exp_n457",0.750182524319163,30,4
"exp_n457",0.784030495895796,30,17
"exp_n457",0.79592789792623,30,29
"exp_n457",0.803204659910518,4,0
"exp_n457",0.806221217028168,30,26
"exp_n457",0.827407581351454,4,0
"exp_n457",0.829832040809311,30,30
"exp_n457",0.83231296173297,30,3
"exp_n457",0.833546424978594,1,0
"exp_n457",0.837740158289801,30,4
"exp_n457",0.865522536466742,30,28
"exp_n457",0.883664608755647,30,3
"exp_n457",0.892874279177432,30,3
"exp_n457",0.899058760689154,30,1
"exp_n457",0.911214860939255,30,0
"exp_n457",0.91563817208755,73,0
"exp_n457",0.928462545125664,71,0
"exp_n457",0.928591857621081,3,3
"exp_n457",0.942560356237278,30,16
"exp_n457",0.945273539840132,2,0
"exp_n457",0.953804146489412,36,2
"exp_n457",0.955038140225379,30,7
"exp_n457",0.975822148751302,30,27
"exp_n457",0.977118514547669,30,20
"exp_n457",0.977810221792559,30,19
"exp_n457",0.980095793752228,30,15
"exp_n457",0.989788173584849,30,14
"exp_n457",1.02539781614555,4,0
"exp_n458",0,30,4
"exp_n458",0.638970633529368,30,2
"exp_n458",0.68190134690123,2,0
"exp_n458",0.687989398379263,30,21
"exp_n458",0.698265580504539,5,0
"exp_n458",0.707819691643185,30,19
"exp_n458",0.731535978917726,17,1
"exp_n458",0.732163566084792,3,0
"exp_n458",0.743667270427657,2,0
"exp_n458",0.743884207914505,30,10
"exp_n458",0.746089233466702,30,6
"exp_n458",0.746515744310425,30,3
"exp_n458",0.776715548805408,30,18
"exp_n458",0.780806934533606,30,30
"exp_n458",0.801964563794724,30,23
"exp_n458",0.802139399676678,4,0
"exp_n458",0.802206679513666,4,0
"exp_n458",0.810821346979321,30,30
"exp_n458",0.827353039408708,30,1
"exp_n458",0.833046764526628,1,0
"exp_n458",0.833066478389863,30,2
"exp_n458",0.853635920035271,30,29
"exp_n458",0.882347678108973,30,1
"exp_n458",0.886194966081488,30,0
"exp_n458",0.907953478308679,30,4
"exp_n458",0.909926185722014,30,3
"exp_n458",0.918213649634813,73,0
"exp_n458",0.925126506775717,71,0
"exp_n458",0.931432697438386,30,14
"exp_n458",0.937203701932861,2,1
"exp_n458",0.937584680132257,3,3
"exp_n458",0.95012508364327,36,2
"exp_n458",0.955878068429098,30,9
"exp_n458",0.961719020124032,30,28
"exp_n458",0.964396344587983,30,21
"exp_n458",0.973095267054165,30,9
"exp_n458",0.973537200327783,30,18
"exp_n458",0.981994402324742,30,16
"exp_n458",1.02690636385205,4,1
"exp_n459",0,30,2
"exp_n459",0.640712036643166,30,1
"exp_n459",0.688645266094245,2,0
"exp_n459",0.692187252897032,30,20
"exp_n459",0.702984274554528,30,19
"exp_n459",0.703436123530668,5,0
"exp_n459",0.721467881011357,3,0
"exp_n459",0.732129696841698,17,2
"exp_n459",0.736861171012365,30,12
"exp_n459",0.737759267448903,30,8
"exp_n459",0.746346716117683,30,4
"exp_n459",0.747652320204311,2,0
"exp_n459",0.77984454429544,30,29
"exp_n459",0.784754604244601,30,17
"exp_n459",0.795335742532308,30,26
"exp_n459",0.799163576375763,30,30
"exp_n459",0.799654118707731,4,0
"exp_n459",0.81706564213076,4,0
"exp_n459",0.828444030035838,30,6
"exp_n459",0.830889611144129,1,0
"exp_n459",0.834052448357317,30,0
"exp_n459",0.859913259093113,30,27
"exp_n459",0.883741767053997,30,1
"exp_n459",0.88748915335843,30,0
"exp_n459",0.9056896170515,73,0
"exp_n459",0.910386693694219,30,1
"exp_n459",0.911947618662404,30,3
"exp_n459",0.925350623388281,71,0
"exp_n459",0.928925535959129,30,18
"exp_n459",0.933836425557765,2,0
"exp_n459",0.943282236597791,3,3
"exp_n459",0.94880898518988,36,1
"exp_n459",0.952577379083865,30,7
"exp_n459",0.954188689139006,30,22
"exp_n459",0.957234369510173,30,28
"exp_n459",0.96579833419428,30,17
"exp_n459",0.966234876634655,30,20
"exp_n459",0.975148661528631,30,17
"exp_n459",0.998566043773046,4,0
"exp_n46",0,30,1
"exp_n46",0.629177380183263,30,2
"exp_n46",0.685488899529591,5,0
"exp_n46",0.697354098428235,30,26
"exp_n46",0.700816777273044,2,0
"exp_n46",0.720280032775851,30,8
"exp_n46",0.734238382444582,3,0
"exp_n46",0.735521722237325,30,24
"exp_n46",0.740556580947815,17,3
"exp_n46",0.74485866683179,30,1
"exp_n46",0.748690233748032,30,10
"exp_n46",0.750501804145931,2,0
"exp_n46",0.800855528465492,30,23
"exp_n46",0.807258277261697,30,29
"exp_n46",0.813011303499013,30,25
"exp_n46",0.828863759763313,4,0
"exp_n46",0.842636683812013,30,1
"exp_n46",0.844066024215647,4,0
"exp_n46",0.844636375255656,1,0
"exp_n46",0.845515953812755,30,6
"exp_n46",0.849878076103833,30,30
"exp_n46",0.879144123008663,30,27
"exp_n46",0.880684992818753,30,1
"exp_n46",0.892753584489409,30,1
"exp_n46",0.906403685786578,30,3
"exp_n46",0.919493541416505,73,0
"exp_n46",0.926539639600384,30,0
"exp_n46",0.926853083176356,71,0
"exp_n46",0.943359066305954,3,3
"exp_n46",0.952367208886864,2,2
"exp_n46",0.952927213257784,30,15
"exp_n46",0.965142710012383,30,10
"exp_n46",0.966246340696951,36,1
"exp_n46",0.992011452884686,30,18
"exp_n46",0.992175417830493,30,22
"exp_n46",0.994322543944819,30,24
"exp_n46",0.99818126479793,30,30
"exp_n46",1.00687485829047,30,13
"exp_n46",1.05694085317379,4,1
"exp_n460",0,30,2
"exp_n460",0.638373530160745,30,5
"exp_n460",0.686983342554555,30,24
"exp_n460",0.693749925034332,2,0
"exp_n460",0.699165332827738,5,0
"exp_n460",0.724039671522872,30,22
"exp_n460",0.727563652492619,3,0
"exp_n460",0.728545740369008,30,6
"exp_n460",0.73477479961856,17,0
"exp_n460",0.746469039719843,2,0
"exp_n460",0.747804050510885,30,2
"exp_n460",0.751679498073803,30,5
"exp_n460",0.787091238597913,30,16
"exp_n460",0.795567363496515,30,30
"exp_n460",0.810568508545329,4,0
"exp_n460",0.811420431435752,4,0
"exp_n460",0.824226649905719,30,23
"exp_n460",0.836311564486213,30,2
"exp_n460",0.838452276012081,1,0
"exp_n460",0.840354789480645,30,6
"exp_n460",0.846274102521614,30,30
"exp_n460",0.870883208693489,30,26
"exp_n460",0.879392082671029,30,1
"exp_n460",0.887240494493202,30,0
"exp_n460",0.891809256821389,30,3
"exp_n460",0.912331612813794,30,2
"exp_n460",0.919626976913477,73,0
"exp_n460",0.935854533629522,30,14
"exp_n460",0.936018691888799,71,0
"exp_n460",0.942734069476901,3,3
"exp_n460",0.946221591373687,2,1
"exp_n460",0.959015275796262,36,0
"exp_n460",0.965658430708983,30,12
"exp_n460",0.970275019238527,30,21
"exp_n460",0.971541709836981,30,28
"exp_n460",0.980364025349392,30,9
"exp_n460",0.988393503915668,30,22
"exp_n460",0.993588239985446,30,14
"exp_n460",1.04004966993549,4,0
"exp_n461",0,30,2
"exp_n461",0.633470711780113,30,4
"exp_n461",0.683530921046213,2,0
"exp_n461",0.690532828178742,5,0
"exp_n461",0.69694643281154,30,23
"exp_n461",0.718551934760282,30,22
"exp_n461",0.720593791090557,17,3
"exp_n461",0.726391302328913,30,5
"exp_n461",0.743561463811603,2,0
"exp_n461",0.745242176707528,30,6
"exp_n461",0.746960481615316,30,4
"exp_n461",0.759004954378383,3,0
"exp_n461",0.793202179372735,30,18
"exp_n461",0.795578036912963,30,29
"exp_n461",0.803434838099528,30,30
"exp_n461",0.813576462483006,30,22
"exp_n461",0.825699887514845,4,0
"exp_n461",0.830242620319176,4,0
"exp_n461",0.832271851747605,30,1
"exp_n461",0.834957287273513,1,0
"exp_n461",0.835493268284357,30,4
"exp_n461",0.866708302782408,30,2
"exp_n461",0.868335706384007,30,25
"exp_n461",0.888018565197378,30,2
"exp_n461",0.897432768891727,30,1
"exp_n461",0.909436088580359,73,0
"exp_n461",0.911254033369454,30,1
"exp_n461",0.929480934188025,71,0
"exp_n461",0.936293230213679,30,13
"exp_n461",0.936640706414136,2,1
"exp_n461",0.937852501502554,3,3
"exp_n461",0.964365246845654,30,8
"exp_n461",0.964530930234934,36,0
"exp_n461",0.98114125959066,30,29
"exp_n461",0.98379973348455,30,19
"exp_n461",0.99001056772902,30,13
"exp_n461",0.990850206333778,30,14
"exp_n461",0.992322437617303,30,10
"exp_n461",1.03224329715984,4,0
"exp_n462",0,30,0
"exp_n462",0.64393896133094,30,3
"exp_n462",0.698073608004489,5,0
"exp_n462",0.699836410048118,30,19
"exp_n462",0.705783957809608,2,0
"exp_n462",0.727469620199829,30,24
"exp_n462",0.737030745420374,30,4
"exp_n462",0.7421587768584,17,1
"exp_n462",0.752216327927824,30,9
"exp_n462",0.754498128058048,2,0
"exp_n462",0.761904872810102,30,6
"exp_n462",0.781293713158622,3,0
"exp_n462",0.799327114438403,30,16
"exp_n462",0.801156109131994,30,28
"exp_n462",0.816925990075466,4,0
"exp_n462",0.823280117522667,30,23
"exp_n462",0.835691138387195,30,30
"exp_n462",0.842544837274449,4,0
"exp_n462",0.842870954045596,30,6
"exp_n462",0.843430299927066,1,0
"exp_n462",0.846270737443157,30,2
"exp_n462",0.881412702394176,30,26
"exp_n462",0.89318404254389,30,3
"exp_n462",0.897566932583009,30,0
"exp_n462",0.914596487311462,30,5
"exp_n462",0.926194415120765,30,3
"exp_n462",0.930842859529071,73,0
"exp_n462",0.932759878849257,71,0
"exp_n462",0.945576204868566,2,0
"exp_n462",0.952300414094788,30,19
"exp_n462",0.956159795256133,3,3
"exp_n462",0.964031620488767,36,1
"exp_n462",0.966768616088203,30,11
"exp_n462",0.986357530862896,30,30
"exp_n462",0.993216295258725,30,19
"exp_n462",0.99691345854467,30,17
"exp_n462",1.00349247844431,30,10
"exp_n462",1.01259994455131,30,16
"exp_n462",1.04085415542509,4,2
"exp_n463",0,30,1
"exp_n463",0.608370174326436,30,4
"exp_n463",0.663888941405867,5,0
"exp_n463",0.690550508401992,2,0
"exp_n463",0.697565828589442,30,21
"exp_n463",0.709525083132799,30,5
"exp_n463",0.729562029328754,17,2
"exp_n463",0.731476153219679,30,20
"exp_n463",0.734236521074953,30,2
"exp_n463",0.737929555547457,2,0
"exp_n463",0.738765601904568,30,12
"exp_n463",0.765274913284015,3,0
"exp_n463",0.785937818254729,30,21
"exp_n463",0.819887769538195,30,29
"exp_n463",0.826616647344782,30,7
"exp_n463",0.83075741503002,30,0
"exp_n463",0.833333360677969,1,0
"exp_n463",0.833839496203022,4,0
"exp_n463",0.83412986241808,30,24
"exp_n463",0.845748789113671,30,30
"exp_n463",0.851220751745266,4,0
"exp_n463",0.858231697199517,30,3
"exp_n463",0.871821513886164,30,1
"exp_n463",0.88485007572468,30,26
"exp_n463",0.885746960130648,30,3
"exp_n463",0.900015445000862,73,0
"exp_n463",0.902466288376489,30,0
"exp_n463",0.923131687293636,71,0
"exp_n463",0.935940152627808,2,1
"exp_n463",0.936891553851979,3,3
"exp_n463",0.945833911995851,36,1
"exp_n463",0.953626802005637,30,8
"exp_n463",0.953942591998805,30,12
"exp_n463",0.976893746464439,30,19
"exp_n463",0.985648825015098,30,18
"exp_n463",0.990766581196904,30,15
"exp_n463",0.993602424969269,30,16
"exp_n463",0.998041167461058,30,28
"exp_n463",1.06395616883595,4,1
"exp_n464",0,30,2
"exp_n464",0.60779261281064,30,1
"exp_n464",0.671492838721831,5,0
"exp_n464",0.688299470248055,2,0
"exp_n464",0.693572858137661,30,23
"exp_n464",0.70548661622179,30,12
"exp_n464",0.727612979868876,17,2
"exp_n464",0.72970414230071,30,16
"exp_n464",0.741731353649387,2,0
"exp_n464",0.743678236487756,30,7
"exp_n464",0.7462345102885,30,3
"exp_n464",0.749261142432556,3,0
"exp_n464",0.783990459235074,30,16
"exp_n464",0.812279285301521,30,29
"exp_n464",0.813533735689203,30,30
"exp_n464",0.817140087174009,30,22
"exp_n464",0.826023047405805,1,0
"exp_n464",0.826829150249221,30,1
"exp_n464",0.827935317740149,30,4
"exp_n464",0.840217064922785,4,0
"exp_n464",0.848856413388339,4,0
"exp_n464",0.858609327926498,30,3
"exp_n464",0.876815022878762,30,3
"exp_n464",0.879725560279568,30,27
"exp_n464",0.888274597836905,30,1
"exp_n464",0.906111908510983,73,0
"exp_n464",0.907208987396759,30,1
"exp_n464",0.918563963318776,71,0
"exp_n464",0.93939157095461,3,3
"exp_n464",0.940125366753877,30,18
"exp_n464",0.941881393667436,30,6
"exp_n464",0.942754039376455,2,1
"exp_n464",0.958674071204789,36,3
"exp_n464",0.982970182905003,30,15
"exp_n464",0.988133500896912,30,21
"exp_n464",0.991437483122079,30,20
"exp_n464",0.998496474725402,30,17
"exp_n464",1.00386736485775,30,30
"exp_n464",1.05264163628607,4,1
"exp_n465",0,30,2
"exp_n465",0.599445652765135,30,3
"exp_n465",0.654827242369228,5,0
"exp_n465",0.688095959047951,30,26
"exp_n465",0.695624139070795,2,0
"exp_n465",0.69827867170131,30,8
"exp_n465",0.723986150274951,17,1
"exp_n465",0.727510272126129,30,4
"exp_n465",0.737578453086508,30,21
"exp_n465",0.739356154753249,2,0
"exp_n465",0.751316028689208,30,8
"exp_n465",0.764229398171264,3,0
"exp_n465",0.791626663494122,30,19
"exp_n465",0.826129262911305,30,28
"exp_n465",0.827165935930492,30,2
"exp_n465",0.829598552902215,1,0
"exp_n465",0.831370092369012,30,2
